id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,notes
kg0001,Bop,That new track is a bop.,excellent song,A song that's really good.,That new track is a excellent song.,,intensifier,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,popularity=Medium
kg0002,Bounce,"I'm bouncing, see you later.",leave or exit,To leave or exit.,"I'm bouncing, see you later. Meaning: leave or exit.",,action_event,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,popularity=Medium
kg0003,Cancelled,She got cancelled after that post.,Publicly denounced and rejected,Publicly denounced and rejected.,She got Publicly denounced and rejected after that post.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0004,Chill,I'm just chilling today.,Relaxed or easy-going,Relaxed or easy-going.,I'm just chilling today. Meaning: Relaxed or easy-going.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0005,DM,I'll DM you the details.,direct message,Direct Message on social media.,I'll direct message you the details.,,online,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0006,Dope,That jacket is dope.,Cool or excellent,Cool or excellent.,That jacket is Cool or excellent.,,performance,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0007,GOAT,Jordan is the GOAT.,Greatest Of All Time,Greatest Of All Time.,Jordan is the Greatest Of All Time.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0008,High-Key,I'm high-key excited for this.,Emphatically or openly,Emphatically or openly.,I'm Emphatically or openly excited for this.,,intensifier,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0009,Hype,The hype is real.,Intense excitement,Intense excitement.,The Intense excitement is real.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0010,Karen,Don't be such a Karen.,Entitled or demanding woman,Entitled or demanding woman.,Don't be such a Entitled or demanding woman.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
kg0011,L,We took the L on that one.,Loss or failure,Loss or failure.,We took the Loss or failure on that one.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,popularity=High
