id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
hf0001,W,"Got the job today, big W!",win,Shorthand for win,"Got the job today, big win!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:single_character_slang,"Typically used in conversations to celebrate success, achievements, or positive outcomes"
hf0002,L,"I forgot my wallet at home, that’s an L.",loss/losing,Shorthand for loss/losing,"I forgot my wallet at home, that’s an loss/losing.",,judgment,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:single_character_slang,"Often used when referring to a failure or mishap, either personally or generally"
hf0003,L+ratio,Your tweet got 5 likes and 100 replies calling you out. L + ratio.,Response to a comment or action on the internet that is particularly bad,Response to a comment or action on the internet that is particularly bad.,Your tweet got 5 likes and 100 replies calling you out. L + ratio. Meaning: Response to a comment or action on the internet that is particularly bad.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Popularized on social media platforms to signify that someone not only failed but also had their failure amplified through backlash.
hf0008,G.O.A.T,Michael Jordan is the GOAT of basketball.,The greatest of all time,The greatest of all time,Michael Jordan is the GOAT of basketball. Meaning: The greatest of all time.,,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite,Frequently used in sports but has expanded to any field where someone is considered the best.
hf0009,Smol,"Look at that smol puppy, it’s adorable!","Something that is small, and in most cases exceptionally adorable","Something that is small, and in most cases exceptionally adorable.","Look at that smol puppy, it’s adorable! Meaning: Something that is small, and in most cases exceptionally adorable.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,"Typically used when describing pets, babies, or anything tiny and endearing."
hf0010,Fam,"What’s good, fam? Long time no see!","Fam is a shorter word for family, but don't be fooled– it can be used to describe your friends or the way Millennials us","Fam is a shorter word for family, but don't be fooled– it can be used to describe your friends or the way Millennials use ""bro"".","What’s good, fam? Long time no see! Meaning: Fam is a shorter word for family, but don't be fooled– it can be used to describe your friends or the way Millennials us.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,Used in casual conversation to address close friends or acquaintances.
hf0011,Ghosting,"We were talking for weeks, and then she just ghosted me.",common amongst the earlier talking stages of a relationship,common amongst the earlier talking stages of a relationship. Ghosting someone means you start ignoring them or stop texting them back.,"We were talking for weeks, and then she just ghosted me. Meaning: common amongst the earlier talking stages of a relationship.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Used in online dating or friendships where one party disappears with no warning.
hf0012,Sip tea,I’m just here to sip tea and watch the drama unfold.,Gossiping (spilling the tea),Gossiping (spilling the tea),I’m just here to Gossiping (spilling the tea) and watch the drama unfold.,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Can be used in gossip situations or when someone is staying out of a conflict but observing it.
hf0013,Iykyk,That hidden message in the movie was iconic. IYKYK.,"Acronym for ""If you know, you know."" Used to describe inside jokes","Acronym for ""If you know, you know."" Used to describe inside jokes.","That hidden message in the movie was iconic. IYKYK. Meaning: Acronym for ""If you know, you know."" Used to describe inside jokes.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|explanatory_neutral_expression|neutral_sentence_needs_manual_rewrite,Generally used to reference inside jokes or niche knowledge.
hf0014,Rent free,That song is living rent-free in my head,To be constantly thinking or upset about something,To be constantly thinking or upset about something.,That song is living rent-free in my head Meaning: To be constantly thinking or upset about something.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Commonly used for anything that someone keeps thinking about obsessively.
hf0015,Catch these hands,"If you keep talking like that, you’re gonna catch these hands.",threaten physical combat with someone,Used to threaten physical combat with someone,"If you keep talking like that, you’re gonna threaten physical combat with someone.",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used in confrontational or playful situations when someone is threatening physical action.
hf0016,Drag,She dragged him for his terrible performance.,"drag someone, you're criticizing or making fun of them","If you drag someone, you're criticizing or making fun of them","She dragged him for his terrible performance. Meaning: drag someone, you're criticizing or making fun of them.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used in social media when someone is publicly called out or ridiculed.
hf0017,Cancel culture,People are saying he’s canceled after those comments.,"a form of shaming the actions or opinions of a public figure, company, or organization","a form of shaming the actions or opinions of a public figure, company, or organization","People are saying he’s canceled after those comments. Meaning: a form of shaming the actions or opinions of a public figure, company, or organization.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"A highly debated topic where individuals are held accountable, often through social media boycotts."
hf0018,Ffs,"FFS, why is this meeting taking so long?",For fuck sake,For fuck sake,"For fuck sake, why is this meeting taking so long?",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit,"Used informally, especially in text or online communication to show irritation."
hf0019,e-boy,He’s such an e-boy with those black nails and chains.,"similar to emo or goth culture, but they use the internet to express themselves","similar to emo or goth culture, but they use the internet to express themselves.","He’s such an e-boy with those black nails and chains. Meaning: similar to emo or goth culture, but they use the internet to express themselves.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Describes a fashion or online subculture associated with platforms like TikTok and Instagram.
hf0020,e-girl,She’s such an e-girl with her neon eyeliner and platform boots.,"similar to emo or goth culture, but they use the internet to express themselves","similar to emo or goth culture, but they use the internet to express themselves.","She’s such an e-girl with her neon eyeliner and platform boots. Meaning: similar to emo or goth culture, but they use the internet to express themselves.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,"Commonly associated with social media platforms like TikTok, where users embrace a specific style influenced by internet and alternative culture."
hf0022,High-key,I high-key love this song.,the opposite of being low-key,the opposite of being low-key.,I the opposite of being low-key love this song.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Used to express that something is not being hidden or downplayed.
hf0025,Take several seats,"You’re being way too extra right now, take several seats.","really getting on your nerves, you might tell them to take several seats","If someone is really getting on your nerves, you might tell them to take several seats.","You’re being way too extra right now, take several seats. Meaning: really getting on your nerves, you might tell them to take several seats.",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite,Often used in arguments or when someone is being overly dramatic or intrusive.
