id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
ex060,motion,He has motion on campus right now.,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,,other,manual_expansion,project_manual_annotation,,high,manual_seed,Noun usage
ext0008,Tight,He's tight about what happened.,Angry or frustrated,Angry or frustrated.,He's Angry or frustrated about what happened.,,emotion,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,external_selected_auto,popularity=Medium
ex038,fr,That lab was brutal fr.,for real,for real,That lab was brutal for real.,,intensifier,manual_expansion,project_manual_annotation,,high,manual_seed,Abbreviated intensifier
ext0011,Facts,That's facts.,true,Used to agree with something true.,That's true.,,agreement_discourse,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,external_selected_auto,popularity=High
ex009,flex,He keeps posting his watch just to flex.,show off,show off,He keeps posting his watch just to show off.,,other,demo_seed,project_manual_annotation,,high,manual_seed,Verb sense
ext0005,GOAT,Jordan is the GOAT.,Greatest Of All Time,Greatest Of All Time.,Jordan is the Greatest Of All Time.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,external_selected_auto,popularity=High
ext0009,Big Yikes,That was a big yikes moment.,very embarrassing,Something extremely embarrassing or cringeworthy.,That was a very embarrassing moment.,,judgment,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,external_selected_auto,popularity=High
ex033,glow up,His glow up over the last year has been unreal.,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,,appearance_style,manual_expansion,project_manual_annotation,,high,manual_seed,Noun phrase
ex028,shady,That refund policy feels shady to me.,dishonest,dishonest,That refund policy feels dishonest to me.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Adjective usage
ex043,cheugy,That slogan feels kind of cheugy now.,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,,appearance_style,manual_expansion,project_manual_annotation,,high,manual_seed,Trend-related adjective
ex017,drip,Her drip at the concert was unreal.,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,,appearance_style,demo_seed,project_manual_annotation,,high,manual_seed,Noun usage
ex049,serve,She served at the showcase last night.,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,,performance,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ex059,crashed out,He crashed out after seeing the group project grade.,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,,emotion,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ext0007,Shooketh,I am shooketh by that twist.,Extremely shocked,Extremely shocked.,I am Extremely shocked by that twist.,,emotion,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,external_selected_auto,popularity=Medium
ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",,action_event,demo_seed,project_manual_annotation,,high,manual_seed,High-confidence starter example
