id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
ex042,soft launch,He soft launched the project by posting a vague teaser.,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,,online,manual_expansion,project_manual_annotation,,high,manual_seed,Social media phrase
ex011,cap,That story about meeting the celebrity is cap.,a lie,a lie,That story about meeting the celebrity is a lie.,,agreement_discourse,demo_seed,project_manual_annotation,,high,manual_seed,Noun usage
ex003,mid,That movie was pretty mid honestly.,mediocre,mediocre,That movie was pretty mediocre honestly.,,judgment,demo_seed,project_manual_annotation,,high,manual_seed,Neutral paraphrase is adjectival
ex015,highkey,I highkey love this new laptop.,very much,very much,I very much love this new laptop.,,intensifier,demo_seed,project_manual_annotation,,high,manual_seed,Adverbial intensifier
ex031,npc,He just stood there like an NPC during the whole conversation.,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Internet metaphor
ex052,clocked,I clocked the mistake in the rubric right away.,noticed,noticed,I noticed the mistake in the rubric right away.,,action_event,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ex027,shade,She was definitely throwing shade in that interview.,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,,dating_social,manual_expansion,project_manual_annotation,,high,manual_seed,Noun usage
ex002,ate,She really ate with that presentation today.,did extremely well,did extremely well,She really did extremely well with that presentation today.,,performance,demo_seed,project_manual_annotation,,high,manual_seed,Used in a positive evaluative sense
ex041,hard launch,She hard launched her new relationship on Instagram.,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,,online,manual_expansion,project_manual_annotation,,high,manual_seed,Social media phrase
ex054,bffr,"Bffr, nobody believed that excuse.",be serious,be serious,"be serious, nobody believed that excuse.",,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Abbreviated imperative
ex034,hits different,Coffee on a rainy morning hits different.,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ex020,fire,That remix is fire.,excellent,excellent,That remix is excellent.,,judgment,demo_seed,project_manual_annotation,,high,manual_seed,General positive evaluation
ex005,delulu,"If you think they will refund all of that, you are delulu.",delusional,delusional,"If you think they will refund all of that, you are delusional.",,judgment,demo_seed,project_manual_annotation,,high,manual_seed,Common clipped form
ex053,read,She read him for being rude to the server.,harshly called out,harshly called out,She harshly called out him for being rude to the server.,,dating_social,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ex045,mogged,He got mogged in every photo from the trip.,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,,appearance_style,manual_expansion,project_manual_annotation,,high,manual_seed,Comparative slang
