id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
ex024,simp,He turned into a simp the second she texted back.,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,,dating_social,manual_expansion,project_manual_annotation,,high,manual_seed,Noun usage
ex003,mid,That movie was pretty mid honestly.,mediocre,mediocre,That movie was pretty mediocre honestly.,,judgment,demo_seed,project_manual_annotation,,high,manual_seed,Neutral paraphrase is adjectival
ex033,glow up,His glow up over the last year has been unreal.,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,,appearance_style,manual_expansion,project_manual_annotation,,high,manual_seed,Noun phrase
ex034,hits different,Coffee on a rainy morning hits different.,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ext0034,1432,"1432, can’t wait to see you.",I love you too,I love you too,"I love you too, can’t wait to see you.",,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"A response to “143,” meaning “I love you too.”"
ex032,main character,She walked into the party like the main character.,the center of attention,the center of attention,She walked into the party like the the center of attention.,,other,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ext0015,Shook,I was shook when I found out the news.,Surprised or shocked,Surprised or shocked.,I was Surprised or shocked when I found out the news.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Often used to describe being emotionally or mentally impacted by something unexpected.
ex018,sus,This excuse sounds sus to me.,suspicious,suspicious,This excuse sounds suspicious to me.,,judgment,demo_seed,project_manual_annotation,,high,manual_seed,Adjectival slang
ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,very embarrassing,Used to describe something embarrassing.,She wore the same dress as the bride at the wedding? very embarrassing.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used in situations where something is particularly awkward or cringeworthy.
kgmerge014,Thirsty,He's so thirsty for likes.,Desperate for attention or affection,Desperate for attention or affection.,He's so Desperate for attention or affection for likes.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,external_selected_kaggle_curated,popularity=High
ext0016,Smh,You forgot your homework again? Smh.,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",You forgot your homework again? shaking my head.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Common in texting or social media to signal mild frustration or disappointment.
ex021,cringe,That brand response was so cringe.,embarrassing,embarrassing,That brand response was so embarrassing.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,High-confidence adjective usage
