id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
ext0019,CSL,"That joke was hilarious, CSL!",cannot stop laughing,Can’t stop laughing,"That joke was hilarious, cannot stop laughing!",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Common in texting or online conversations to emphasize uncontrollable laughter.
ex049,serve,She served at the showcase last night.,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,,performance,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ex052,clocked,I clocked the mistake in the rubric right away.,noticed,noticed,I noticed the mistake in the rubric right away.,,action_event,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",laughing very hard,Rolling On The Floor Laughing Out Loud,"I tripped and spilled my drink, laughing very hard!",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"An exaggerated version of “ROFL,” combining both phrases to emphasize laughter."
ext0020,IMOH,"IMOH, this is the best pizza place in town.",in my humble opinion,In my humble opinion,"in my humble opinion, this is the best pizza place in town.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Commonly used in online discussions to share a polite or humble opinion.
ex005,delulu,"If you think they will refund all of that, you are delulu.",delusional,delusional,"If you think they will refund all of that, you are delusional.",,judgment,demo_seed,project_manual_annotation,,high,manual_seed,Common clipped form
ex042,soft launch,He soft launched the project by posting a vague teaser.,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,,online,manual_expansion,project_manual_annotation,,high,manual_seed,Social media phrase
ex054,bffr,"Bffr, nobody believed that excuse.",be serious,be serious,"be serious, nobody believed that excuse.",,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Abbreviated imperative
ext0014,IRL,Let’s meet IRL next week.,in real life,In Real Life,Let’s meet in real life next week.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Commonly used in online spaces to differentiate between virtual and real-life interactions.
ex037,valid,Your reason for dropping the course is valid.,reasonable,reasonable,Your reason for dropping the course is reasonable.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Positive evaluative adjective
ex017,drip,Her drip at the concert was unreal.,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,,appearance_style,demo_seed,project_manual_annotation,,high,manual_seed,Noun usage
ex053,read,She read him for being rude to the server.,harshly called out,harshly called out,She harshly called out him for being rude to the server.,,dating_social,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ext0006,Camp,"That outfit is so camp, it’s amazing.",ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,"That outfit is so ironically stylish, it’s amazing.",,appearance_style,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"Often used in fashion, particularly in avant-garde or over-the-top styles that are playful or flamboyant."
ex060,motion,He has motion on campus right now.,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,,other,manual_expansion,project_manual_annotation,,high,manual_seed,Noun usage
ex020,fire,That remix is fire.,excellent,excellent,That remix is excellent.,,judgment,demo_seed,project_manual_annotation,,high,manual_seed,General positive evaluation
ex059,crashed out,He crashed out after seeing the group project grade.,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,,emotion,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ext0012,Vibe Check,Vibe check: Are you good?,mood check,To check one's personality or attitude,mood check: Are you good?,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Often used in casual settings to gauge how someone is feeling or what the general atmosphere is.
ext0030,U4E,"I’ll always be there for you, U4E.",Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Often used in romantic or deep friendship contexts to express long-lasting loyalty.
kgmerge010,Living Rent-Free,She's living rent-free in my mind.,Taking up a lot of mental space,Taking up a lot of mental space.,She's Taking up a lot of mental space in my mind.,,other,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,external_selected_kaggle_curated,popularity=High
ex058,stood on business,He stood on business and actually filed the complaint.,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,,action_event,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",,action_event,manual_expansion,project_manual_annotation,,high,manual_seed,Memetic phrase
ext0017,Say less,"Want to grab dinner? Say less, I’m there.",say no more,"A shortened version of ""say no more.""","Want to grab dinner? say no more, I’m there.",,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used to quickly agree with a suggestion or plan.
