id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
kgmerge008,High-Key,I'm high-key excited for this.,Emphatically or openly,Emphatically or openly.,I'm Emphatically or openly excited for this.,,intensifier,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,high,external_selected_kaggle_curated,popularity=High
ext0015,Shook,I was shook when I found out the news.,Surprised or shocked,Surprised or shocked.,I was Surprised or shocked when I found out the news.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Often used to describe being emotionally or mentally impacted by something unexpected.
ex017,drip,Her drip at the concert was unreal.,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,,appearance_style,demo_seed,project_manual_annotation,,high,manual_seed,Noun usage
ext0004,Bop,This new track is a total bop!,excellent song,An excellent song or album.,This new track is a total excellent song!,,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"Commonly used in reference to music, especially upbeat songs that are hard to resist dancing to."
kgmerge009,Hypebeast,He's such a hypebeast.,"Someone obsessed with fashion, especially streetwear","Someone obsessed with fashion, especially streetwear.","He's such a Someone obsessed with fashion, especially streetwear.",,appearance_style,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,external_selected_kaggle_curated,popularity=High
ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",,action_event,demo_seed,project_manual_annotation,,high,manual_seed,High-confidence starter example
ex015,highkey,I highkey love this new laptop.,very much,very much,I very much love this new laptop.,,intensifier,demo_seed,project_manual_annotation,,high,manual_seed,Adverbial intensifier
ex009,flex,He keeps posting his watch just to flex.,show off,show off,He keeps posting his watch just to show off.,,other,demo_seed,project_manual_annotation,,high,manual_seed,Verb sense
kgmerge007,Gucci,Everything's Gucci.,Good or cool,Good or cool.,Everything's Good or cool.,,performance,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,external_selected_kaggle_curated,popularity=Medium
ext0003,Woke,He’s really woke about climate change.,politically aware,being politically aware,He’s really politically aware about climate change.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"Originally used in activist circles, it has since been co-opted and sometimes used sarcastically."
ex045,mogged,He got mogged in every photo from the trip.,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,,appearance_style,manual_expansion,project_manual_annotation,,high,manual_seed,Comparative slang
ext0017,Say less,"Want to grab dinner? Say less, I’m there.",say no more,"A shortened version of ""say no more.""","Want to grab dinner? say no more, I’m there.",,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used to quickly agree with a suggestion or plan.
kgmerge001,Bounce,"I'm bouncing, see you later.",leave or exit,To leave or exit.,"I'm bouncing, see you later. Meaning: leave or exit.",,action_event,external_dataset,Kaggle: Gen Z words and Phrases Dataset,https://www.kaggle.com/datasets/tawfiayeasmin/gen-z-words-and-phrases-dataset,medium,external_selected_kaggle_curated,popularity=Medium
ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,very embarrassing,Used to describe something embarrassing.,She wore the same dress as the bride at the wedding? very embarrassing.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used in situations where something is particularly awkward or cringeworthy.
ex035,touch grass,You need to touch grass after posting all day.,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,,online,manual_expansion,project_manual_annotation,,high,manual_seed_neutral_sentence_review,Imperative phrase
ex058,stood on business,He stood on business and actually filed the complaint.,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,,action_event,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ex041,hard launch,She hard launched her new relationship on Instagram.,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,,online,manual_expansion,project_manual_annotation,,high,manual_seed,Social media phrase
