id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
ex037,valid,Your reason for dropping the course is valid.,reasonable,reasonable,Your reason for dropping the course is reasonable.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Positive evaluative adjective
ex060,motion,He has motion on campus right now.,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,,other,manual_expansion,project_manual_annotation,,high,manual_seed,Noun usage
ex031,npc,He just stood there like an NPC during the whole conversation.,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Internet metaphor
ex047,brainrot,My feed is pure exam brainrot now.,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,,online,manual_expansion,project_manual_annotation,,high,manual_seed,Noun usage
ext0027,MTE,That was so unnecessary! MTE.,my thoughts exactly,My Thoughts Exactly,That was so unnecessary! my thoughts exactly.,,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used to express agreement with someone else’s statement.
ex017,drip,Her drip at the concert was unreal.,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,,appearance_style,demo_seed,project_manual_annotation,,high,manual_seed,Noun usage
ext0014,IRL,Let’s meet IRL next week.,in real life,In Real Life,Let’s meet in real life next week.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Commonly used in online spaces to differentiate between virtual and real-life interactions.
ex054,bffr,"Bffr, nobody believed that excuse.",be serious,be serious,"be serious, nobody believed that excuse.",,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Abbreviated imperative
ext0016,Smh,You forgot your homework again? Smh.,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",You forgot your homework again? shaking my head.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Common in texting or social media to signal mild frustration or disappointment.
ex039,af,This room is loud af tonight.,extremely,extremely,This room is loud extremely tonight.,,intensifier,manual_expansion,project_manual_annotation,,high,manual_seed,Suffix-like intensifier
ex021,cringe,That brand response was so cringe.,embarrassing,embarrassing,That brand response was so embarrassing.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,High-confidence adjective usage
ex032,main character,She walked into the party like the main character.,the center of attention,the center of attention,She walked into the party like the the center of attention.,,other,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",laughing very hard,Rolling On The Floor Laughing Out Loud,"I tripped and spilled my drink, laughing very hard!",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"An exaggerated version of “ROFL,” combining both phrases to emphasize laughter."
ex003,mid,That movie was pretty mid honestly.,mediocre,mediocre,That movie was pretty mediocre honestly.,,judgment,demo_seed,project_manual_annotation,,high,manual_seed,Neutral paraphrase is adjectival
ext0004,Bop,This new track is a total bop!,excellent song,An excellent song or album.,This new track is a total excellent song!,,performance,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"Commonly used in reference to music, especially upbeat songs that are hard to resist dancing to."
ext0007,Snack,He showed up to the party looking like a whole snack.,attractive person,a person that you find attractive,He showed up to the party looking like a whole attractive person.,,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"A compliment used in dating or flirting contexts, implying someone is good-looking and appealing."
ex025,stan,I still stan that artist after all these years.,strongly support,strongly support,I still strongly support that artist after all these years.,,other,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ext0013,Word,Let’s meet at 7. Word,"Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,A laid-back affirmation used in casual conversations.
ex004,rizz,He has absurd rizz when he talks to strangers.,charisma,charisma,He has absurd charisma when he talks to strangers.,,dating_social,demo_seed,project_manual_annotation,,high,manual_seed,Short noun paraphrase
ex034,hits different,Coffee on a rainy morning hits different.,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,,judgment,manual_expansion,project_manual_annotation,,high,manual_seed,Phrase-level slang
