id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
ext0015,Shook,I was shook when I found out the news.,Surprised or shocked,Surprised or shocked.,I was Surprised or shocked when I found out the news.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Often used to describe being emotionally or mentally impacted by something unexpected.
ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",,action_event,manual_expansion,project_manual_annotation,,high,manual_seed,Memetic phrase
ex042,soft launch,He soft launched the project by posting a vague teaser.,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,,online,manual_expansion,project_manual_annotation,,high,manual_seed,Social media phrase
ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,very embarrassing,Used to describe something embarrassing.,She wore the same dress as the bride at the wedding? very embarrassing.,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used in situations where something is particularly awkward or cringeworthy.
ex015,highkey,I highkey love this new laptop.,very much,very much,I very much love this new laptop.,,intensifier,demo_seed,project_manual_annotation,,high,manual_seed,Adverbial intensifier
ext0034,1432,"1432, can’t wait to see you.",I love you too,I love you too,"I love you too, can’t wait to see you.",,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"A response to “143,” meaning “I love you too.”"
ext0012,Vibe Check,Vibe check: Are you good?,mood check,To check one's personality or attitude,mood check: Are you good?,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Often used in casual settings to gauge how someone is feeling or what the general atmosphere is.
ext0009,Facts,Pizza is the best food ever. Facts.,true,The truth,Pizza is the best food ever. true.,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used to emphasize agreement or that something is undeniably true.
ex041,hard launch,She hard launched her new relationship on Instagram.,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,,online,manual_expansion,project_manual_annotation,,high,manual_seed,Social media phrase
ext0030,U4E,"I’ll always be there for you, U4E.",Yours For Ever,Yours For Ever,"I’ll always be there for you, Yours For Ever.",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Often used in romantic or deep friendship contexts to express long-lasting loyalty.
ext0029,TTFN,"I’m heading out, TTFN!",goodbye for now,Ta-Ta For Now!,"I’m heading out, goodbye for now!",,judgment,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,A playful way of saying goodbye temporarily.
ext0001,Dank,That meme is so dank!,excellent,excellent or of very high quality,That meme is so excellent!,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Commonly used in internet slang to refer to memes or humor that are edgy or particularly funny.
ex053,read,She read him for being rude to the server.,harshly called out,harshly called out,She harshly called out him for being rude to the server.,,dating_social,manual_expansion,project_manual_annotation,,high,manual_seed,Verb usage
ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",,action_event,demo_seed,project_manual_annotation,,high,manual_seed,High-confidence starter example
ex033,glow up,His glow up over the last year has been unreal.,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,,appearance_style,manual_expansion,project_manual_annotation,,high,manual_seed,Noun phrase
ext0019,CSL,"That joke was hilarious, CSL!",cannot stop laughing,Can’t stop laughing,"That joke was hilarious, cannot stop laughing!",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Common in texting or online conversations to emphasize uncontrollable laughter.
ext0006,Camp,"That outfit is so camp, it’s amazing.",ironically stylish,Something that is ironically trendy. One might consider Crocs to be of the camp aesthetic.,"That outfit is so ironically stylish, it’s amazing.",,appearance_style,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,"Often used in fashion, particularly in avant-garde or over-the-top styles that are playful or flamboyant."
ex020,fire,That remix is fire.,excellent,excellent,That remix is excellent.,,judgment,demo_seed,project_manual_annotation,,high,manual_seed,General positive evaluation
ext0017,Say less,"Want to grab dinner? Say less, I’m there.",say no more,"A shortened version of ""say no more.""","Want to grab dinner? say no more, I’m there.",,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,external_selected_auto,Used to quickly agree with a suggestion or plan.
