split,method,id,slang_term,context_sentence,gold_paraphrase,top_predictions
train,raw,ex009,flex,He keeps posting his watch just to flex.,show off,very much || okay || kind of
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",seriously,seriously || okay || excellent
train,raw,ex015,highkey,I highkey love this new laptop.,very much,very much || seriously || kind of
train,raw,ex002,ate,She really ate with that presentation today.,did extremely well,very tasty || very much || seriously
train,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,charisma,very much || kind of || seriously
train,raw,ex003,mid,That movie was pretty mid honestly.,mediocre,did extremely well || very much || excellent
train,raw,ex008,ghosted,She ghosted me after our second date.,suddenly stopped replying,delusional || suspicious || upset
train,raw,ex011,cap,That story about meeting the celebrity is cap.,a lie,seriously || very much || show off
train,raw,ex018,sus,This excuse sounds sus to me.,suspicious,kind of || very much || excellent
train,raw,ex016,ratioed,He got ratioed after that rude reply.,received far more criticism than support,very much || did extremely well || suddenly stopped replying
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",okay,seriously || okay || kind of
train,raw,ex020,fire,That remix is fire.,excellent,kind of || very much || seriously
train,mean_offset,ex009,flex,He keeps posting his watch just to flex.,show off,very much || okay || kind of
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",seriously,seriously || okay || excellent
train,mean_offset,ex015,highkey,I highkey love this new laptop.,very much,very much || seriously || kind of
train,mean_offset,ex002,ate,She really ate with that presentation today.,did extremely well,very tasty || very much || seriously
train,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,charisma,very much || kind of || seriously
train,mean_offset,ex003,mid,That movie was pretty mid honestly.,mediocre,did extremely well || very much || excellent
train,mean_offset,ex008,ghosted,She ghosted me after our second date.,suddenly stopped replying,delusional || suspicious || upset
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,a lie,seriously || very much || show off
train,mean_offset,ex018,sus,This excuse sounds sus to me.,suspicious,kind of || very much || excellent
train,mean_offset,ex016,ratioed,He got ratioed after that rude reply.,received far more criticism than support,very much || did extremely well || suddenly stopped replying
