split,method,id,slang_term,context_sentence,gold_paraphrase,top_predictions
train,raw,ex013,pressed,Why are you so pressed about a small comment?,upset,very much || extremely || kind of
train,raw,ex025,stan,I still stan that artist after all these years.,strongly support,very much || extremely || seriously
train,raw,ex016,ratioed,He got ratioed after that rude reply.,received far more criticism than support,reasonable || very much || extremely
train,raw,ex033,glow up,His glow up over the last year has been unreal.,major improvement in appearance or confidence,seriously || very much || extremely
train,raw,ex058,stood on business,He stood on business and actually filed the complaint.,followed through firmly,let him continue || seriously || for real
train,raw,ex024,simp,He turned into a simp the second she texted back.,overly devoted admirer,kind of || about to || very much
train,raw,ex047,brainrot,My feed is pure exam brainrot now.,obsessive low-value fixation,constantly on my mind || kind of || seriously
train,raw,ex053,read,She read him for being rude to the server.,harshly called out,noticed || kind of || very much
train,raw,ex006,slaps,This playlist slaps from start to finish.,is excellent,kind of || about to || extremely
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,emotionally desperate,okay || extremely || excellent
train,raw,ex044,ick,The way he chews gives me the ick.,a feeling of sudden disgust,very much || seriously || for real
train,raw,ex057,ate that,She ate that answer in the interview.,did that extremely well,very tasty || noticed || did that extremely well
train,raw,ex022,salty,He is still salty about getting cut from the team.,bitter,upset || bitter || extremely
train,raw,ex030,deadass,I deadass forgot the assignment was due tonight.,seriously,talking too much || did extremely well || noticed
train,raw,ex046,locked in,She has been locked in since finals season started.,fully focused,in serious trouble || about to || kind of
train,raw,ex035,touch grass,You need to touch grass after posting all day.,go outside and reconnect with real life,fully focused || show off || it resembles
train,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,charisma,very much || extremely || kind of
train,raw,ex026,tea,Spill the tea about what happened after the meeting.,gossip,kind of || very much || about to
train,raw,ex021,cringe,That brand response was so cringe.,embarrassing,seriously || very much || kind of
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,kind of,very much || kind of || extremely
train,raw,ex032,main character,She walked into the party like the main character.,the center of attention,show off || kind of || very much
