split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,show off || A fresh pair of eyes || social momentum and attention
train,raw,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,Good Game || is excellent || admirably bold
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,kind of || My Thoughts Exactly || A fresh pair of eyes
train,raw,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,a person that you find attractive || A fresh pair of eyes || Yours For Ever
train,raw,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,Way To Go! || did that extremely well || did extremely well
train,raw,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,My Thoughts Exactly || a lie || A fresh pair of eyes
train,raw,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,for real || The truth || Can’t stop laughing
train,raw,ext0020,IMOH,"IMOH, this is the best pizza place in town.",contextual_sentence,In my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",See You || In my humble opinion || Got to go
train,raw,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || did that extremely well || Way To Go!
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,An excellent song or album. || That feeling when || To check one's personality or attitude
train,raw,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,it resembles || fashionable style || A fresh pair of eyes
train,raw,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,dishonest || be serious || admirably bold
train,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",be serious || delusional || Good Game
train,raw,ex059,crashed out,He crashed out after seeing the group project grade.,contextual_sentence,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,Best friends forever || had an extreme emotional reaction || That feeling when
train,raw,ext0025,GN,"It’s late, GN!",contextual_sentence,Good Night,Good Night,Good Night,"It’s late, Good Night!",See You || Good Night || Got to go
train,raw,ex052,clocked,I clocked the mistake in the rubric right away.,contextual_sentence,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,followed through firmly || fully focused || in serious trouble
train,raw,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,be serious || suspicious || admirably bold
train,raw,ex058,stood on business,He stood on business and actually filed the complaint.,contextual_sentence,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,let him continue || in serious trouble || about to
train,raw,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,very tasty || show off || being politically aware
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",seriously || Can’t stop laughing || The truth
train,raw,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,Got to go || Good Night || received far more criticism than support
train,raw,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Define the relationship || Yours For Ever || A fresh pair of eyes
train,raw,ex040,rent-free,That awkward moment is living rent-free in my head.,contextual_sentence,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,That feeling when || constantly on my mind || A fresh pair of eyes
train,raw,ext0032,TIME,"That movie was so emotional, I have TIME right now.",contextual_sentence,Tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",My Thoughts Exactly || Tears in my eyes || Can’t stop laughing
train,raw,ext0035,2EZ,That exam was 2EZ!,contextual_sentence,Too easy,Too easy,too easy,That exam was too easy!,Too easy || The truth || A fresh pair of eyes
train,raw,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,it resembles || fashionable style || A fresh pair of eyes
train,raw,ext0026,LMAO,That meme had me LMAO!,contextual_sentence,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,Surprised or shocked. || A fresh pair of eyes || An excellent song or album.
train,raw,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",contextual_sentence,Define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.","Yours For Ever || A shortened version of ""say no more."" || charisma"
train,raw,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,upset || That feeling when || A fresh pair of eyes
train,raw,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,Way To Go! || did that extremely well || did extremely well
train,raw,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,contextual_sentence,Best friends forever,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,Define the relationship || Best friends forever || Too easy
train,raw,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || let him continue
train,raw,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,"Used to express shock, embarrassment, and or amusement. || Laugh My A.. Off || A fresh pair of eyes"
train,raw,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,A fresh pair of eyes || Surprised or shocked. || Laugh My A.. Off
train,raw,ext0003,Woke,He’s really woke about climate change.,contextual_sentence,being politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,show off || A fresh pair of eyes || being politically aware
train,raw,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || That feeling when || Surprised or shocked.
