split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || excited laughter || extremely
train,raw,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,excited laughter || in real life || shaking my head
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,fully focused || bitter || shaking my head
train,raw,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,fashionable style || fully focused || ironically stylish
train,raw,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,very tasty || harshly called out || show off
train,raw,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,shaking my head || reasonable || for real
train,raw,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,best friend || upset || See You Later
train,raw,ext0020,IMOH,"IMOH, this is the best pizza place in town.",term_paraphrase,in my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",okay || upset || too easy
train,raw,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,upset || very tasty || bitter
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,good game || is excellent || in serious trouble
train,raw,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,Good Night || excellent || good game
train,raw,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || publicly revealed || charisma
train,raw,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,suddenly stopped replying || in serious trouble || did extremely well
train,raw,ext0025,GN,"It’s late, GN!",term_paraphrase,Good Night,Good Night,Good Night,"It’s late, Good Night!",got to go || Good Night || okay
train,raw,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,got to go || noticed || See You Later
train,raw,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,best friend || strongly support || See You
train,raw,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,spoke passionately at length || did extremely well || performed stylishly and impressively
train,raw,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,charisma || shaking my head || gossip
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",shaking my head || say no more || for real
train,raw,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,reasonable || partially revealed || extremely
train,raw,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,best friend || gossip || embarrassing
train,raw,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,excellent || too easy || for real
train,raw,ext0032,TIME,"That movie was so emotional, I have TIME right now.",term_paraphrase,tears in my eyes,Tears in my eyes,tears in my eyes,"That movie was so emotional, I have tears in my eyes right now.",extremely || See You Later || that feeling when
train,raw,ext0035,2EZ,That exam was 2EZ!,term_paraphrase,too easy,Too easy,too easy,That exam was too easy!,upset || extremely || awkward surprise
train,raw,ex043,cheugy,That slogan feels kind of cheugy now.,term_paraphrase,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,dishonest || suspicious || bitter
train,raw,ext0026,LMAO,That meme had me LMAO!,term_paraphrase,Laugh My A.. Off,Laugh My A.. Off,Laugh My A.. Off,That meme had me Laugh My A.. Off!,seriously || true || be serious
train,raw,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",term_paraphrase,define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",good game || say no more || Good Night
train,raw,ex013,pressed,Why are you so pressed about a small comment?,term_paraphrase,upset,upset,upset,Why are you so upset about a small comment?,followed through firmly || fully focused || got to go
train,raw,ext0031,WTG,You aced the exam? WTG!,term_paraphrase,well done,Way To Go!,well done,You aced the exam? well done!,See You || good game || fully focused
train,raw,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,term_paraphrase,best friend,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,best friend || good game || suspicious
train,raw,ex046,locked in,She has been locked in since finals season started.,term_paraphrase,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || too easy || got to go
train,raw,ext0010,I oop,She spilled her drink on her dress and I oop!,term_paraphrase,awkward surprise,"Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,fully focused || too easy || See You
train,raw,ext0011,Sksksk,I spilled my drink sksksk.,term_paraphrase,excited laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,charisma || suspicious || in real life
train,raw,ext0003,Woke,He’s really woke about climate change.,term_paraphrase,politically aware,being politically aware,politically aware,He’s really politically aware about climate change.,Good Night || fully focused || shaking my head
train,raw,ex022,salty,He is still salty about getting cut from the team.,term_paraphrase,bitter,bitter,bitter,He is still bitter about getting cut from the team.,bitter || upset || dishonest
train,raw,ex030,deadass,I deadass forgot the assignment was due tonight.,term_paraphrase,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,shaking my head || extremely || definitely
train,raw,ext0036,AFPOE,I need AFPOE to review this document.,term_paraphrase,A fresh pair of eyes,A fresh pair of eyes,A fresh pair of eyes,I need A fresh pair of eyes to review this document.,dishonest || kind of || suspicious
train,raw,ex035,touch grass,You need to touch grass after posting all day.,term_paraphrase,go outside and reconnect with real life,go outside and reconnect with real life,go outside and reconnect with real life,You need to go outside and reconnect with real life after posting all day.,fully focused || show off || in real life
train,raw,ext0008,Periodt,"That’s the best movie of all time, periodt.",term_paraphrase,definitely,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",embarrassing || dishonest || cannot stop laughing
train,raw,ex026,tea,Spill the tea about what happened after the meeting.,term_paraphrase,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,bitter || shaking my head || dishonest
train,raw,ex051,snatched,Her eyeliner looked snatched in those photos.,term_paraphrase,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,bitter || Good Night || good game
train,raw,ex044,ick,The way he chews gives me the ick.,term_paraphrase,a feeling of sudden disgust,a feeling of sudden disgust,a feeling of sudden disgust,The way he chews gives me the a feeling of sudden disgust.,true || noticed || for real
train,raw,ext0018,G2G,"Sorry, G2G! Talk later!",term_paraphrase,got to go,Got to go,got to go,"Sorry, got to go! Talk later!",got to go || good game || See You
train,raw,ex029,finna,I am finna leave once this lecture ends.,term_paraphrase,about to,about to,about to,I am about to leave once this lecture ends.,charisma || excellent || Good Night
train,raw,ex057,ate that,She ate that answer in the interview.,term_paraphrase,did that extremely well,did that extremely well,did that extremely well,She did that extremely well answer in the interview.,did that extremely well || very tasty || good game
train,raw,ex056,its giving,That outfit is giving early-2000s pop star.,term_paraphrase,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,noticed || that feeling when || okay
train,raw,ex050,go off,"When he started talking about music theory, he really went off.",term_paraphrase,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",show off || Laugh My A.. Off || let him continue
train,raw,ex036,yapping,He kept yapping during the movie.,term_paraphrase,talking too much,talking too much,talking too much,He kept talking too much during the movie.,shaking my head || embarrassing || that feeling when
train,raw,ext0023,CUL8R,"Got to go, CUL8R!",term_paraphrase,See You Later,See You Later,See You Later,"Got to go, See You Later!",good game || See You Later || Yours For Ever
train,raw,ex008,ghosted,She ghosted me after our second date.,term_paraphrase,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,gossip || suspicious || in real life
train,raw,ex048,aura,Missing that easy layup cost him aura.,term_paraphrase,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,passive background character || charisma || excited laughter
train,raw,ext0022,CU,"It was fun hanging out, CU later!",term_paraphrase,See You,See You,See You,"It was fun hanging out, See You later!",bitter || true || noticed
train,raw,ext0002,TFW,TFW you finish a big project and can finally relax,term_paraphrase,that feeling when,That feeling when,that feeling when,that feeling when you finish a big project and can finally relax,good game || well done || kind of
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",term_paraphrase,okay,okay,okay,"okay, I will send you the notes tonight.",good game || definitely || excellent
train,raw,ex023,based,That was a based take in class today.,term_paraphrase,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,strongly support || in real life || suspicious
train,raw,ext0024,GG,"That was a tough match, GG!",term_paraphrase,good game,Good Game,good game,"That was a tough match, good game!",good game || got to go || See You
train,mean_offset,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || excited laughter || extremely
train,mean_offset,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,excited laughter || in real life || harshly called out
train,mean_offset,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,fully focused || bitter || shaking my head
train,mean_offset,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,fashionable style || ironically stylish || fully focused
train,mean_offset,ex049,serve,She served at the showcase last night.,term_paraphrase,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,harshly called out || very tasty || show off
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,shaking my head || reasonable || for real
train,mean_offset,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,best friend || upset || See You Later
train,mean_offset,ext0020,IMOH,"IMOH, this is the best pizza place in town.",term_paraphrase,in my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",okay || upset || too easy
train,mean_offset,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,upset || very tasty || bitter
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,good game || is excellent || in serious trouble
train,mean_offset,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,Good Night || excellent || about to
train,mean_offset,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",term_paraphrase,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",delusional || publicly revealed || charisma
train,mean_offset,ex059,crashed out,He crashed out after seeing the group project grade.,term_paraphrase,had an extreme emotional reaction,had an extreme emotional reaction,had an extreme emotional reaction,He had an extreme emotional reaction after seeing the group project grade.,suddenly stopped replying || in serious trouble || did extremely well
train,mean_offset,ext0025,GN,"It’s late, GN!",term_paraphrase,Good Night,Good Night,Good Night,"It’s late, Good Night!",got to go || Good Night || okay
train,mean_offset,ex052,clocked,I clocked the mistake in the rubric right away.,term_paraphrase,noticed,noticed,noticed,I noticed the mistake in the rubric right away.,got to go || noticed || well done
train,mean_offset,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,best friend || See You || strongly support
train,mean_offset,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,spoke passionately at length || did extremely well || performed stylishly and impressively
train,mean_offset,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,charisma || shaking my head || gossip
train,mean_offset,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",shaking my head || say no more || for real
