split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,Yours For Ever || about to || show off
train,raw,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,about to || Yours For Ever || very much
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,very much || See You || about to
train,raw,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,See You || about to || very much
train,raw,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,about to || Yours For Ever || See You
train,raw,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,Yours For Ever || about to || show off
train,raw,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,Yours For Ever || about to || show off
train,raw,ext0020,IMOH,"IMOH, this is the best pizza place in town.",contextual_sentence,In my humble opinion,In my humble opinion,in my humble opinion,"in my humble opinion, this is the best pizza place in town.",about to || very much || show off
train,raw,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,about to || be serious || show off
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,Yours For Ever || about to || show off
train,raw,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,Yours For Ever || show off || about to
train,raw,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,show off || Yours For Ever || about to
