split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0010,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.","Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ext0012,Lit,That party was lit.,term_paraphrase,"Exciting, fun, or excellent","Exciting, fun, or excellent.","Exciting, fun, or excellent","That party was Exciting, fun, or excellent.","Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
train,raw,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,"Angry or frustrated || Cool or excellent || Exciting, fun, or excellent"
