split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,admirably bold || be serious || delusional
train,raw,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,excellent song || extremely || for real
train,raw,ex058,stood on business,He stood on business and actually filed the complaint.,term_paraphrase,followed through firmly,followed through firmly,followed through firmly,He followed through firmly and actually filed the complaint.,about to || followed through firmly || fully focused
train,raw,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,admirably bold || be serious || delusional
train,raw,ext0010,Gassed Up,I'm so gassed up for the concert.,term_paraphrase,Feeling excited or confident,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,Angry or frustrated || Extremely shocked || Feeling excited or confident
train,raw,ex010,bussin,These tacos are bussin.,term_paraphrase,very tasty,very tasty,very tasty,These tacos are very tasty.,Greatest Of All Time || Publicly denounced and rejected || show off
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",term_paraphrase,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",excellent song || extremely || for real
train,raw,ex016,ratioed,He got ratioed after that rude reply.,term_paraphrase,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,direct message || excellent || go outside and reconnect with real life
train,raw,ext0012,Lit,That party was lit.,term_paraphrase,"Exciting, fun, or excellent","Exciting, fun, or excellent.","Exciting, fun, or excellent","That party was Exciting, fun, or excellent.","Cool or excellent || Exciting, fun, or excellent || Good energy"
train,raw,ex040,rent-free,That awkward moment is living rent-free in my head.,term_paraphrase,constantly on my mind,constantly on my mind,constantly on my mind,That awkward moment is living constantly on my mind in my head.,Angry or frustrated || Extremely shocked || Feeling excited or confident
train,raw,ext0013,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,"Cool or excellent || Exciting, fun, or excellent || Good energy"
train,raw,ext0001,Bop,That new track is a bop.,term_paraphrase,excellent song,A song that's really good.,excellent song,That new track is a excellent song.,excellent song || extremely || for real
