split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,contextual_sentence,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Too easy || extremely || charisma
train,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,very tasty || very much || kind of
train,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",contextual_sentence,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",very much || kind of || Got to go
train,raw,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,very much || extremely || seriously
train,raw,ext0029,TTFN,"I’m heading out, TTFN!",contextual_sentence,Ta-Ta For Now!,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",about to || very much || Good Game
train,raw,ex009,flex,He keeps posting his watch just to flex.,contextual_sentence,show off,show off,show off,He keeps posting his watch just to show off.,extremely || very much || for real
train,raw,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,kind of || about to || Got to go
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,contextual_sentence,kind of,kind of,kind of,I kind of want to skip the party and stay home.,very much || kind of || extremely
train,raw,kgmerge012,Receipts,Show me the receipts for your claims.,contextual_sentence,Proof or evidence.,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,noticed || dishonest || Got to go
train,raw,ex027,shade,She was definitely throwing shade in that interview.,contextual_sentence,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,kind of || about to || very much
train,raw,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",contextual_sentence,Define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",about to || extremely || kind of
train,raw,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,about to || seriously || noticed
train,raw,ex038,fr,That lab was brutal fr.,contextual_sentence,for real,for real,for real,That lab was brutal for real.,very much || kind of || seriously
train,raw,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,constantly on my mind || kind of || seriously
train,raw,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,contextual_sentence,Best friends forever,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,very much || Define the relationship || about to
train,raw,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,very tasty || Got to go || very much
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,Good Night || okay || Good Game
train,raw,kgmerge007,Gucci,Everything's Gucci.,contextual_sentence,Good or cool.,Good or cool.,Good or cool,Everything's Good or cool.,very tasty || The truth || it resembles
train,raw,ex045,mogged,He got mogged in every photo from the trip.,contextual_sentence,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,Got to go || about to || kind of
train,raw,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || about to || in serious trouble
train,raw,ext0009,Facts,Pizza is the best food ever. Facts.,contextual_sentence,The truth,The truth,true,Pizza is the best food ever. true.,very much || for real || okay
