split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,Angry or frustrated || direct message || See You
train,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a feeling of sudden disgust || A fresh pair of eyes || Angry or frustrated
train,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",in serious trouble || fully focused || about to
train,raw,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,Angry or frustrated || strongly support || Make something the norm
train,raw,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",dishonest || Cool or excellent || goodbye for now
train,raw,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,Angry or frustrated || Cool or excellent || show off
train,raw,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,dishonest || Desperate for attention or affection || admirably bold
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,Cool or excellent || a lie || my thoughts exactly
train,raw,kgmerge012,Receipts,Show me the receipts for your claims.,term_paraphrase,Proof or evidence,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,Proof or evidence || Angry or frustrated || A fresh pair of eyes
train,raw,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,attractive person || A fresh pair of eyes || Cool or excellent
train,raw,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",term_paraphrase,define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",Cool or excellent || Yours For Ever || Angry or frustrated
