split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex041,hard launch,She hard launched her new relationship on Instagram.,term_paraphrase,publicly revealed,publicly revealed,publicly revealed,She publicly revealeded her new relationship on Instagram.,got to go || direct message || See You
train,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,a feeling of sudden disgust || gossip || attractive person
train,raw,ex001,cooked,"After missing two deadlines, I am completely cooked in this class.",term_paraphrase,in serious trouble,in serious trouble,in serious trouble,"After missing two deadlines, I am completely in serious trouble in this class.",in serious trouble || fully focused || about to
train,raw,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,show off || politically aware || very tasty
train,raw,ext0029,TTFN,"I’m heading out, TTFN!",term_paraphrase,goodbye for now,Ta-Ta For Now!,goodbye for now,"I’m heading out, goodbye for now!",good game || dishonest || mediocre
train,raw,ex009,flex,He keeps posting his watch just to flex.,term_paraphrase,show off,show off,show off,He keeps posting his watch just to show off.,strongly support || show off || the center of attention
train,raw,ex006,slaps,This playlist slaps from start to finish.,term_paraphrase,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,embarrassing || good game || reasonable
train,raw,ex014,lowkey,I lowkey want to skip the party and stay home.,term_paraphrase,kind of,kind of,kind of,I kind of want to skip the party and stay home.,okay || say no more || a lie
train,raw,kgmerge012,Receipts,Show me the receipts for your claims.,term_paraphrase,Proof or evidence,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,Proof or evidence || show off || very tasty
train,raw,ex027,shade,She was definitely throwing shade in that interview.,term_paraphrase,subtle disrespect,subtle disrespect,subtle disrespect,She was definitely throwing subtle disrespect in that interview.,attractive person || charisma || gossip
train,raw,ext0021,DTR,"We need to DTR soon, I need to know where we stand.",term_paraphrase,define the relationship,Define the relationship,define the relationship,"We need to define the relationship soon, I need to know where we stand.",gossip || overly devoted admirer || Yours For Ever
train,raw,ex011,cap,That story about meeting the celebrity is cap.,term_paraphrase,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,okay || say no more || my thoughts exactly
train,raw,ex038,fr,That lab was brutal fr.,term_paraphrase,for real,for real,for real,That lab was brutal for real.,best friend || excellent || too easy
train,raw,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,shaking my head || obsessive low-value fixation || in real life
train,raw,ext0033,BFF,Can’t wait to hang out with my BFF this weekend!,term_paraphrase,best friend,Best friends forever,best friend,Can’t wait to hang out with my best friend this weekend!,best friend || true || very much
train,raw,ex002,ate,She really ate with that presentation today.,term_paraphrase,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,did extremely well || well done || did that extremely well
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,term_paraphrase,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,bitter || upset || Extremely shocked
train,raw,kgmerge007,Gucci,Everything's Gucci.,term_paraphrase,Good or cool,Good or cool.,Good or cool,Everything's Good or cool.,excellent song || Cool or excellent || Good or cool
train,raw,ex045,mogged,He got mogged in every photo from the trip.,term_paraphrase,looked much worse by comparison,looked much worse by comparison,looked much worse by comparison,He got looked much worse by comparison in every photo from the trip.,"fashionable style || Someone obsessed with fashion, especially streetwear || looked much worse by comparison"
train,raw,ex028,shady,That refund policy feels shady to me.,term_paraphrase,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || dishonest || reasonable
train,raw,ext0009,Facts,Pizza is the best food ever. Facts.,term_paraphrase,true,The truth,true,Pizza is the best food ever. true.,true || too easy || extremely
