split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
train,raw,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,seriously || fully focused || very much
train,raw,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,about to || seriously || noticed
train,raw,kgmerge002,Cancelled,She got cancelled after that post.,contextual_sentence,Publicly denounced and rejected.,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,show off || Publicly denounced and rejected. || suddenly stopped replying
train,raw,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,very tasty || very much || noticed
train,raw,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,okay || Good or cool. || excellent
train,raw,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || about to || in serious trouble
train,raw,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",in serious trouble || very much || about to
train,raw,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",okay || seriously || very much
train,raw,ex048,aura,Missing that easy layup cost him aura.,contextual_sentence,social prestige,social prestige,social prestige,Missing that easy layup cost him social prestige.,kind of || very much || okay
train,raw,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,kind of || very much || about to
train,raw,ext0010,I oop,She spilled her drink on her dress and I oop!,contextual_sentence,"Used to express shock, embarrassment, and or amusement.","Used to express shock, embarrassment, and or amusement.",awkward surprise,She spilled her drink on her dress and awkward surprise!,about to || very much || kind of
train,raw,ex010,bussin,These tacos are bussin.,contextual_sentence,very tasty,very tasty,very tasty,These tacos are very tasty.,seriously || it resembles || very much
train,raw,ex012,no cap,"No cap, that was the hardest exam I have taken.",contextual_sentence,seriously,seriously,seriously,"seriously, that was the hardest exam I have taken.",seriously || noticed || okay
train,raw,ex016,ratioed,He got ratioed after that rude reply.,contextual_sentence,received far more criticism than support,received far more criticism than support,received far more criticism than support,He received far more criticism than support after that rude reply.,reasonable || very much || about to
train,raw,ext0011,Sksksk,I spilled my drink sksksk.,contextual_sentence,Used to convey happiness/laughter,Used to convey happiness/laughter,excited laughter,I spilled my drink excited laughter.,kind of || seriously || about to
train,raw,ex043,cheugy,That slogan feels kind of cheugy now.,contextual_sentence,outdated in an uncool way,outdated in an uncool way,outdated in an uncool way,That slogan feels kind of outdated in an uncool way now.,kind of || Good or cool. || very much
train,raw,kgmerge005,Finesse,He finessed his way into the club.,contextual_sentence,To handle something skillfully.,To handle something skillfully.,handle something skillfully,He finessed his way into the club. Meaning: handle something skillfully.,seriously || okay || did that extremely well
train,raw,kgmerge013,Shooketh,I am shooketh by that twist.,contextual_sentence,Extremely shocked.,Extremely shocked.,Extremely shocked,I am Extremely shocked by that twist.,very much || it resembles || feels especially good
train,raw,ex046,locked in,She has been locked in since finals season started.,contextual_sentence,fully focused,fully focused,fully focused,She has been fully focused since finals season started.,in serious trouble || about to || kind of
train,raw,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,seriously || very much || kind of
train,raw,kgmerge004,Dope,That jacket is dope.,contextual_sentence,Cool or excellent.,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,is excellent || excellent || Good or cool.
train,raw,ex056,its giving,That outfit is giving early-2000s pop star.,contextual_sentence,it resembles,it resembles,it resembles,That outfit resembles an early-2000s pop star.,it resembles || okay || seriously
train,raw,ex013,pressed,Why are you so pressed about a small comment?,contextual_sentence,upset,upset,upset,Why are you so upset about a small comment?,very much || kind of || seriously
train,raw,ex025,stan,I still stan that artist after all these years.,contextual_sentence,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,very much || seriously || kind of
train,raw,kgmerge012,Receipts,Show me the receipts for your claims.,contextual_sentence,Proof or evidence.,Proof or evidence.,Proof or evidence,Show me the Proof or evidence for your claims.,noticed || dishonest || suspicious
train,raw,ex006,slaps,This playlist slaps from start to finish.,contextual_sentence,is excellent,is excellent,is excellent,This playlist is excellent from start to finish.,kind of || about to || seriously
train,raw,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,seriously || very much || noticed
train,raw,kgmerge016,Unbothered,She's completely unbothered by the hate.,contextual_sentence,Not caring; unaffected.,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,very much || kind of || partially revealed
train,raw,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,kind of || about to || very much
train,raw,ext0012,Vibe Check,Vibe check: Are you good?,contextual_sentence,To check one's personality or attitude,To check one's personality or attitude,mood check,mood check: Are you good?,To check one's personality or attitude || feels especially good || suspicious
train,raw,ex049,serve,She served at the showcase last night.,contextual_sentence,performed stylishly and impressively,performed stylishly and impressively,performed stylishly and impressively,She performed stylishly and impressively at the showcase last night.,okay || seriously || did that extremely well
train,raw,ext0008,Periodt,"That’s the best movie of all time, periodt.",contextual_sentence,Used to add emphasis to something,Used to add emphasis to something,definitely,"That’s the best movie of all time, definitely.",Used to add emphasis to something || kind of || is excellent
train,raw,ex022,salty,He is still salty about getting cut from the team.,contextual_sentence,bitter,bitter,bitter,He is still bitter about getting cut from the team.,upset || bitter || very much
train,raw,ex030,deadass,I deadass forgot the assignment was due tonight.,contextual_sentence,seriously,seriously,seriously,I seriously forgot the assignment was due tonight.,talking too much || did extremely well || noticed
train,raw,kgmerge006,Gassed Up,I'm so gassed up for the concert.,contextual_sentence,Feeling excited or confident.,Feeling excited or confident.,Feeling excited or confident,I'm so Feeling excited or confident for the concert.,very much || show off || kind of
train,raw,ex036,yapping,He kept yapping during the movie.,contextual_sentence,talking too much,talking too much,talking too much,He kept talking too much during the movie.,kind of || okay || let him continue
train,raw,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",very much || kind of || okay
train,raw,ex026,tea,Spill the tea about what happened after the meeting.,contextual_sentence,gossip,gossip,gossip,Spill the gossip about what happened after the meeting.,kind of || very much || about to
train,raw,ex055,let him cook,"Let him cook, his argument is finally getting somewhere.",contextual_sentence,let him continue,let him continue,let him continue,"let him continue, his argument is finally getting somewhere.",let him continue || very tasty || okay
train,raw,ex047,brainrot,My feed is pure exam brainrot now.,contextual_sentence,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,constantly on my mind || kind of || seriously
train,raw,ex029,finna,I am finna leave once this lecture ends.,contextual_sentence,about to,about to,about to,I am about to leave once this lecture ends.,very much || kind of || about to
train,raw,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || kind of
train,raw,ex060,motion,He has motion on campus right now.,contextual_sentence,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,kind of || about to || show off
train,raw,ex053,read,She read him for being rude to the server.,contextual_sentence,harshly called out,harshly called out,harshly called out,She harshly called out him for being rude to the server.,noticed || kind of || very much
train,raw,ex037,valid,Your reason for dropping the course is valid.,contextual_sentence,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,okay || reasonable || kind of
train,raw,ex008,ghosted,She ghosted me after our second date.,contextual_sentence,suddenly stopped replying,suddenly stopped replying,suddenly stopped replying,She suddenly stopped replying after our second date.,delusional || partially revealed || harshly called out
train,raw,ex051,snatched,Her eyeliner looked snatched in those photos.,contextual_sentence,perfectly done,perfectly done,perfectly done,Her eyeliner looked perfectly done in those photos.,about to || show off || noticed
train,raw,ext0007,Snack,He showed up to the party looking like a whole snack.,contextual_sentence,a person that you find attractive,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,very tasty || very much || kind of
train,raw,ex019,bet,"Bet, I will send you the notes tonight.",contextual_sentence,okay,okay,okay,"okay, I will send you the notes tonight.",seriously || okay || The truth
train,raw,ex023,based,That was a based take in class today.,contextual_sentence,admirably bold,admirably bold,admirably bold,That was an admirably bold take in class today.,kind of || reasonable || very much
train,raw,kgmerge015,Tight,He's tight about what happened.,contextual_sentence,Angry or frustrated.,Angry or frustrated.,Angry or frustrated,He's Angry or frustrated about what happened.,very much || about to || kind of
train,mean_offset,ex042,soft launch,He soft launched the project by posting a vague teaser.,contextual_sentence,partially revealed,partially revealed,partially revealed,He partially revealeded the project by posting a vague teaser.,seriously || fully focused || very much
train,mean_offset,ex011,cap,That story about meeting the celebrity is cap.,contextual_sentence,a lie,a lie,a lie,That story about meeting the celebrity is a lie.,about to || seriously || noticed
train,mean_offset,kgmerge002,Cancelled,She got cancelled after that post.,contextual_sentence,Publicly denounced and rejected.,Publicly denounced and rejected.,Publicly denounced and rejected,She got Publicly denounced and rejected after that post.,show off || Publicly denounced and rejected. || suddenly stopped replying
train,mean_offset,ex002,ate,She really ate with that presentation today.,contextual_sentence,did extremely well,did extremely well,did extremely well,She really did extremely well with that presentation today.,very tasty || very much || noticed
train,mean_offset,ex007,down bad,Ever since the breakup he has been down bad.,contextual_sentence,emotionally desperate,emotionally desperate,emotionally desperate,Ever since the breakup he has been emotionally desperate.,okay || Good or cool. || excellent
train,mean_offset,ex028,shady,That refund policy feels shady to me.,contextual_sentence,dishonest,dishonest,dishonest,That refund policy feels dishonest to me.,suspicious || about to || in serious trouble
train,mean_offset,ex005,delulu,"If you think they will refund all of that, you are delulu.",contextual_sentence,delusional,delusional,delusional,"If you think they will refund all of that, you are delusional.",in serious trouble || very much || about to
train,mean_offset,ex050,go off,"When he started talking about music theory, he really went off.",contextual_sentence,spoke passionately at length,spoke passionately at length,spoke passionately at length,"When he started talking about music theory, he spoke passionately at length.",okay || seriously || very much
