split,method,backend,representation_mode,candidate_mode,top_1_accuracy,top_3_accuracy,alpha
test,eigenslang_pca,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,all_candidates,0.05,0.1,0.25
test,mean_offset,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,all_candidates,0.0,0.05,0.0
test,raw,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,all_candidates,0.0,0.05,
test,eigenslang_pca,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,balanced_distractors,0.3,0.65,0.25
test,mean_offset,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,balanced_distractors,0.3,0.6,2.0
test,raw,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,balanced_distractors,0.4,0.7,
test,eigenslang_pca,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,category_candidates,0.15,0.5,0.25
test,mean_offset,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,category_candidates,0.2,0.55,2.0
test,raw,sentence-transformers/all-MiniLM-L6-v2,contextual_sentence,category_candidates,0.3,0.5,
test,eigenslang_pca,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,all_candidates,0.1,0.25,0.0
test,mean_offset,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,all_candidates,0.1,0.25,0.25
test,raw,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,all_candidates,0.1,0.25,
test,eigenslang_pca,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,balanced_distractors,0.4,0.8,0.0
test,mean_offset,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,balanced_distractors,0.45,0.75,0.5
test,raw,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,balanced_distractors,0.4,0.8,
test,eigenslang_pca,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,category_candidates,0.35,0.65,0.0
test,mean_offset,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,category_candidates,0.35,0.7,1.5
test,raw,sentence-transformers/all-MiniLM-L6-v2,term_paraphrase,category_candidates,0.35,0.65,
test,eigenslang_pca,tfidf,contextual_sentence,all_candidates,0.0,0.0,0.0
test,mean_offset,tfidf,contextual_sentence,all_candidates,0.0,0.0,0.0
test,raw,tfidf,contextual_sentence,all_candidates,0.0,0.0,
test,eigenslang_pca,tfidf,term_paraphrase,all_candidates,0.0,0.0,0.0
test,mean_offset,tfidf,term_paraphrase,all_candidates,0.0,0.0,0.0
test,raw,tfidf,term_paraphrase,all_candidates,0.0,0.0,
